image_id,source,quality_label,quality_label_es,fruit_type,product_type,size_label_manual,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,blur_score,brightness_mean,brightness_std,skin_tone_ratio,border_std,foreground_ratio_border,image_hash,exists,valid_image,validated_width,validated_height,image_mode,validation_error,object_area_ratio,bbox_width_ratio,bbox_height_ratio,bbox_area_ratio,diameter_px_normalized_base,normalized_diameter,estimated_diameter_px_original,estimated_distance_cm,estimated_diameter_cm,skin_noise_ratio,fruit_color_ratio,segmentation_confidence,blur_score,touches_border,needs_review,review_reason,size_label,size_label_source,size_label_es,split,processed_relative_path
img_be21020ca3a5,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_022_009.jpg,guava_022_009.jpg,96,90,1.066667,False,True,RGB,1.929,89.482895,121.525375,63.189495,0.353472,60.812302,0.966319,be21020ca3a5654cb904a2fc5c17af38,True,True,96,90,RGB,,0.61572265625,1.0,0.8697916666666666,0.8697916666666666,182.0999883349386,0.9484374392444718,91.0499941674693,100.0,109.51612217146301,0.11431206597222222,0.9256322142920081,0.6619359021981948,420.79950583349034,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_be21020ca3a5_regular_large.jpg
img_36492057a419,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_022_010.jpg,guava_022_010.jpg,32,30,1.066667,False,True,RGB,0.872,440.653198,121.827774,63.166527,0.344792,61.863366,0.964583,36492057a4195d77d643865dc823ff58,True,True,32,30,RGB,,0.5681966145833334,1.0,0.84375,0.84375,179.0882867507782,0.9327514934936364,29.848047791796365,100.0,107.70486517111529,0.1276312934027778,0.9336388809319202,0.637406215545568,405.1168332269162,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_36492057a419_regular_large.jpg
img_de232943cad6,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_023.jpg,guava_023.jpg,76,72,1.055556,False,True,RGB,4.412,410.861023,116.755669,59.546856,0.458699,52.623615,0.96875,de232943cad6a8a16a2f8509ff0eb5a2,True,True,76,72,RGB,,0.4939778645833333,1.0,0.875,0.875,174.12081911506556,0.9068792662242998,68.92282423304678,100.0,104.71739769541794,0.3048502604166667,0.9655134541460736,0.6265355151226384,567.266355195899,1,True,posible_mano_visible;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_de232943cad6_regular_large.jpg
img_0d4a2f0c258c,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_023_009.jpg,guava_023_009.jpg,114,108,1.055556,False,True,RGB,2.841,194.721664,116.764679,59.434063,0.459633,52.749274,0.967836,0d4a2f0c258cd2e5e06e701bb3e2ad65,True,True,114,108,RGB,,0.4838324652777778,1.0,0.875,0.875,173.41352265794055,0.903195430510107,102.9642790781522,100.0,104.29202498717005,0.3051486545138889,0.9654631083202512,0.6231741180386909,573.9701875514455,1,True,posible_mano_visible;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_0d4a2f0c258c_regular_large.jpg
img_ad211bb9ae5f,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_023_011.jpg,guava_023_011.jpg,76,72,1.055556,False,True,RGB,1.822,370.623962,116.729782,59.477356,0.459795,52.66845,0.967471,ad211bb9ae5f920465994c17341cbebe,True,True,76,72,RGB,,0.4857313368055556,1.0,0.875,0.875,173.5464644100459,0.9038878354689891,68.69547549564317,100.0,104.37197702504979,0.3045518663194444,0.958058751256562,0.6264830838672812,559.4400766506608,1,True,posible_mano_visible;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_ad211bb9ae5f_regular_large.jpg
img_20bffbfae95a,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_024_002.jpg,guava_024_002.jpg,83,72,1.152778,False,True,RGB,1.887,318.130676,134.858536,61.174248,0.098896,60.706147,0.948293,20bffbfae95a366b14d8c7a3625e68fe,True,True,83,72,RGB,,0.4810384114583333,0.8802083333333334,0.7760416666666666,0.6830783420138888,160.56743311805542,0.8362887141565386,69.4119632749927,100.0,96.5663028477047,0.029568142361111112,0.9359386454632606,0.6639038972872646,431.1827795240614,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_20bffbfae95a_regular_large.jpg
img_904b560e632a,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_024_005.jpg,guava_024_005.jpg,72,83,0.86747,False,True,RGB,1.899,325.681976,134.830551,61.205879,0.100234,60.392498,0.948628,904b560e632a311b1907708611c347d6,True,True,72,83,RGB,,0.4825846354166667,0.7760416666666666,0.8802083333333334,0.6830783420138888,160.67601884741055,0.8368542648302633,69.45890398091186,100.0,96.63160701444778,0.030083550347222224,0.9301292861157954,0.6611446755941894,434.3001302083333,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_904b560e632a_regular_large.jpg
img_897d94911878,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_024_007.jpg,guava_024_007.jpg,36,41,0.878049,False,True,RGB,0.984,254.134003,89.747742,53.166447,0.331978,65.684515,0.851626,897d949118780d9a7f5137f71717b631,True,True,36,41,RGB,,0.7261284722222222,0.8802083333333334,1.0,0.8802083333333334,188.67599182090964,0.9826874574005711,40.290185753423415,100.0,113.47097361189772,0.09244791666666667,0.9804243873281531,0.6761383685734963,638.1702460977766,1,True,objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_897d94911878_regular_large.jpg
img_1bfad16b73b8,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_024_009.jpg,guava_024_009.jpg,108,124,0.870968,False,True,RGB,2.827,160.389069,134.821335,61.262562,0.10454,60.353215,0.948402,1bfad16b73b88933ae400e6ec21b5a81,True,True,108,124,RGB,,0.5007595486111112,0.7760416666666666,0.8802083333333334,0.6830783420138888,161.93956735733127,0.843435246652767,104.58597058494311,100.0,97.39151333979868,0.021592881944444444,0.9295232936078006,0.6593057420143151,441.5073512211259,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_1bfad16b73b8_regular_large.jpg
img_f0ee1d830051,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_026.jpg,guava_026.jpg,60,53,1.132075,False,True,RGB,3.321,162.377502,131.827881,57.149197,0.305346,47.41202,0.90283,f0ee1d830051695f2fa26ff0737a99e8,True,True,60,53,RGB,,0.4866807725694444,0.8541666666666666,0.7760416666666666,0.6628689236111112,158.21283784035882,0.8240251970852022,49.44151182511213,100.0,95.15023387123517,0.07845052083333333,0.8939301042305334,0.6417040897160393,262.2945691678259,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_f0ee1d830051_regular_large.jpg
img_9c77f42ad6d5,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_026_000.jpg,guava_026_000.jpg,53,60,0.883333,False,True,RGB,1.248,162.19046,131.795288,57.117371,0.306604,47.313548,0.901887,9c77f42ad6d5dbd060f39f3e88fde16a,True,True,53,60,RGB,,0.4521484375,0.7708333333333334,0.8645833333333334,0.6664496527777778,156.85552789931796,0.8169558744756144,49.01735246853686,100.0,94.33393880890841,0.09052191840277778,0.9127669786417086,0.636455486630173,264.9971787723494,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_9c77f42ad6d5_regular_large.jpg
img_aa7b2756db5e,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_026_013.jpg,guava_026_013.jpg,60,53,1.132075,False,True,RGB,1.22,216.672455,132.25943,56.691727,0.309119,47.297198,0.900629,aa7b2756db5e4f7c88a876dbed561121,True,True,60,53,RGB,,0.4875759548611111,1.0,0.7708333333333334,0.7708333333333334,173.6753592304634,0.9045591626586637,54.27354975951982,100.0,104.44949521178438,0.09795464409722222,0.9075331033715367,0.6038080863336848,272.9513617614169,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_aa7b2756db5e_regular_large.jpg
img_428179772fae,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_027.jpg,guava_027.jpg,51,53,0.962264,False,True,RGB,3.246,193.911682,129.69516,57.140636,0.385868,48.993131,0.90677,428179772fae572042981350e8674514,True,True,51,53,RGB,,0.5670030381944444,1.0,0.8854166666666666,0.8854166666666666,179.01105996524646,0.9323492706523253,49.41451134457324,100.0,107.65842047797425,0.1155056423611111,0.9642617931298441,0.6686162784859888,491.95759427032357,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_428179772fae_regular_large.jpg
img_2981c5770afb,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_027_002.jpg,guava_027_002.jpg,53,51,1.039216,False,True,RGB,1.194,194.60202,129.648285,57.145699,0.398446,49.353556,0.90788,2981c5770afb5abc99bf4fffc3e18426,True,True,53,51,RGB,,0.4861382378472222,0.7760416666666666,0.8697916666666666,0.6749945746527778,159.82491810177316,0.8324214484467353,44.11833676767697,100.0,96.11974946798816,0.1427951388888889,0.9747223927236204,0.688860411932724,493.17683783210356,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_2981c5770afb_regular_large.jpg
img_b7cb07bf8fc7,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_027_007.jpg,guava_027_007.jpg,25,26,0.961538,False,True,RGB,0.801,307.270935,123.585129,49.493626,0.358462,56.052017,0.970769,b7cb07bf8fc71a67fba8c10a8a083e2e,True,True,25,26,RGB,,0.5461154513888888,1.0,0.7864583333333334,0.7864583333333334,177.64619246850026,0.9252405857734388,24.05625523010941,100.0,106.8375802522924,0.07671440972222222,0.9775481819988079,0.6848156458912484,235.24546944579959,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_b7cb07bf8fc7_regular_large.jpg
img_93b814b170e8,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_027_011.jpg,guava_027_011.jpg,51,53,0.962264,False,True,RGB,1.176,190.29306,129.741882,57.037155,0.385868,49.221308,0.90936,93b814b170e82a077b99debffb435cc5,True,True,51,53,RGB,,0.5377604166666666,1.0,0.84375,0.84375,177.0929499937095,0.9223591145505704,48.88503307118023,100.0,106.50485661505533,0.13525390625,0.9686743341404358,0.6478727491147276,491.93798580581756,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_93b814b170e8_regular_large.jpg
img_28143ed0ee3c,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_028_001.jpg,guava_028_001.jpg,53,63,0.84127,False,True,RGB,1.388,394.592072,131.901657,56.563011,0.055705,55.232207,0.856244,28143ed0ee3c569ee54015ba62ac682f,True,True,53,63,RGB,,0.5389268663194444,0.84375,0.7864583333333334,0.66357421875,160.67044524200497,0.8368252356354425,52.71998984503288,100.0,96.62825501175894,0.0010850694444444445,0.8354557809432728,0.8465801251522331,481.6006129398759,0,False,,large,product_quantile,grande,test,data/processed/test/regular/img_28143ed0ee3c_regular_large.jpg
img_c0b07e26a33d,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_028_003.jpg,guava_028_003.jpg,79,83,0.951807,False,True,RGB,2.195,1353.614502,68.012459,76.4618,0.027604,3.287596,0.500381,c0b07e26a33ddffcbe8ad20180cc00da,True,True,79,83,RGB,,0.4904242621527778,0.9166666666666666,0.9583333333333334,0.8784722222222222,169.4739100255476,0.8826766147163938,73.26215902146069,100.0,101.92271622277951,0.0021158854166666665,0.562752364621937,0.5137540252694068,1562.2369520333077,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_c0b07e26a33d_regular_large.jpg
img_2227db18052a,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_028_004.jpg,guava_028_004.jpg,53,63,0.84127,False,True,RGB,1.384,399.755066,131.922836,56.477123,0.048518,54.858709,0.856244,2227db18052ad8fd8d5e99f4f0e908e9,True,True,53,63,RGB,,0.5323350694444444,0.84375,0.7864583333333334,0.66357421875,160.2313974081859,0.8345385281676349,52.575927274560996,100.0,96.36420877733961,0.00037977430555555556,0.8471769262128006,0.8492498455746365,479.35734040575267,0,False,,large,product_quantile,grande,test,data/processed/test/regular/img_2227db18052a_regular_large.jpg
img_34acb39f5012,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_028_010.jpg,guava_028_010.jpg,26,31,0.83871,False,True,RGB,0.879,891.501404,131.929276,56.228458,0.042184,56.378561,0.87469,34acb39f50122b8ac19b283d202c98d7,True,True,26,31,RGB,,0.5132649739583334,0.8385416666666666,0.8020833333333334,0.6725802951388888,158.39569062405812,0.824977555333636,25.574304215342718,100.0,95.26020272945482,0.0,0.9026478515934676,0.8733413707656967,459.98223196945077,0,False,,large,product_quantile,grande,test,data/processed/test/regular/img_34acb39f5012_regular_large.jpg
img_bbe30890c22f,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_029_004.jpg,guava_029_004.jpg,61,75,0.813333,False,True,RGB,1.487,284.57843,138.535233,53.534618,0.029727,52.107919,0.841749,bbe30890c22f940390cb9247f824e5d6,True,True,61,75,RGB,,0.5339626736111112,0.8125,0.7135416666666666,0.5797526041666666,157.04005585139453,0.8179169575593465,61.343771816950984,100.0,94.44491512432968,0.0,0.6599776468197521,0.5889511010121944,430.16726260420717,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_bbe30890c22f_regular_large.jpg
img_89ea89648390,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_029_005.jpg,guava_029_005.jpg,61,75,0.813333,False,True,RGB,1.471,278.868683,138.435852,53.578403,0.030383,52.179557,0.840437,89ea89648390f349ca325290b24514e1,True,True,61,75,RGB,,0.5343153211805556,0.8125,0.7083333333333334,0.5755208333333334,157.06357667708886,0.8180394618598378,61.352959639487835,100.0,94.4590607025028,0.00013563368055555556,0.6640605168299741,0.5951062116881816,430.3585857631248,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_89ea89648390_regular_large.jpg
img_6981dbe4b156,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_029_006.jpg,guava_029_006.jpg,31,39,0.794872,False,True,RGB,0.939,550.072571,133.114151,56.296139,0.116625,74.139769,0.959471,6981dbe4b15670bab181c25a437190a3,True,True,31,39,RGB,,0.635009765625,0.796875,0.8802083333333334,0.701416015625,170.63890565452604,0.8887443002839898,34.6610277110756,100.0,102.6233522019414,0.0005696614583333334,0.8577897389892777,0.641537945776909,407.6563579300303,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_6981dbe4b156_regular_large.jpg
img_ab787e665906,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_029_012.jpg,guava_029_012.jpg,61,75,0.813333,False,True,RGB,1.481,196.131058,133.756943,58.52195,0.096175,69.918266,0.962404,ab787e6659063c0c4b081380c9bcc2c5,True,True,61,75,RGB,,0.6334906684027778,0.8125,0.84375,0.685546875,166.69592466979535,0.8682079409885174,65.11559557413881,100.0,100.25201768845825,0.000244140625,0.8228493127221342,0.6544530307591157,413.591281466278,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_ab787e665906_regular_large.jpg
img_c0283915eb8a,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_030_003.jpg,guava_030_003.jpg,84,85,0.988235,False,True,RGB,2.265,1735.11792,90.038986,95.991386,0.083193,16.053294,0.522549,c0283915eb8ad12a9d9b48902b0cbe77,True,True,84,85,RGB,,0.4669596354166667,1.0,1.0,1.0,172.2205896733277,0.8969822378819151,76.24349021996278,100.0,103.57458729988733,0.0666232638888889,0.30022075055187636,0.37843748773668057,3619.05807479149,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_c0283915eb8a_regular_large.jpg
img_f738f71d9235,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_031.jpg,guava_031.jpg,50,57,0.877193,False,True,RGB,3.455,352.086121,123.294159,51.758686,0.069825,55.720241,0.815439,f738f71d92350c51689a301af7a11d28,True,True,50,57,RGB,,0.7422146267361112,0.875,0.9739583333333334,0.8522135416666666,186.8411555144856,0.9731310183046125,55.46846804336291,100.0,112.36749107498854,0.0027669270833333335,0.7013998026387924,0.6064124046113639,602.6158171494802,1,True,objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_f738f71d9235_regular_large.jpg
img_e03fc45d80e8,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_031_000.jpg,guava_031_000.jpg,57,50,1.14,False,True,RGB,1.32,352.572021,123.374855,51.690853,0.076842,55.596238,0.822105,e03fc45d80e84a372ae5d61a0e3d47d1,True,True,57,50,RGB,,0.7491590711805556,1.0,0.875,0.875,189.98316741304262,0.989495663609597,56.40125282574703,100.0,114.25711754939364,0.0002712673611111111,0.706521345548032,0.6046940629600048,603.9672719431512,1,True,objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_e03fc45d80e8_regular_large.jpg
img_8c22146c1f8a,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_031_009.jpg,guava_031_009.jpg,75,85,0.882353,False,True,RGB,1.74,167.635681,123.341553,51.700806,0.070275,55.234022,0.81851,8c22146c1f8a815321d02573a71e93d4,True,True,75,85,RGB,,0.7501627604166666,0.8802083333333334,0.9739583333333334,0.8572862413194444,187.2896748569445,0.9754670565465858,82.9146998064598,100.0,112.63723353655665,0.0018988715277777778,0.6960295074853547,0.603284148912687,602.3892955242851,1,True,objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_8c22146c1f8a_regular_large.jpg
img_a5b0c4f63806,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_031_010.jpg,guava_031_010.jpg,25,28,0.892857,False,True,RGB,0.88,909.661865,123.334282,51.536209,0.064286,53.645109,0.845714,a5b0c4f6380683982cb5e89f8e2c43a7,True,True,25,28,RGB,,0.7751193576388888,0.890625,1.0,0.890625,191.43276307524224,0.9970456410168866,27.917277948472826,100.0,115.1289138470885,5.425347222222222e-05,0.6957023867851894,0.58861492975562,590.9141530990601,1,True,objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_a5b0c4f63806_regular_large.jpg
img_8a385ec215b9,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_031_011.jpg,guava_031_011.jpg,50,57,0.877193,False,True,RGB,1.284,332.583435,123.333794,51.62558,0.064912,55.243634,0.816491,8a385ec215b99ca87290fe4f1361af31,True,True,50,57,RGB,,0.7476399739583334,0.875,0.9739583333333334,0.8522135416666666,187.1475705831448,0.9747269301205459,55.55943501687111,100.0,112.55177109829494,0.0,0.7073037988461958,0.6101559753768593,597.5541794270645,1,True,objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_8a385ec215b9_regular_large.jpg
