image_id,source,quality_label,fruit_type,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,image_hash,resolved_image_path,is_valid_image,validated_width,validated_height,validated_mode,validation_error,area_ratio,diameter_norm,bbox_width_norm,bbox_height_norm,original_width,original_height,size_estimation_status,size_label,split,processed_path
img_9739c86263ee,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_029_012.jpg,banana_029_012.jpg,29,99,0.292929,False,True,RGB,1.06,9739c86263ee047706cee521f2e55e44,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_029_012.jpg,True,29,99,RGB,,0.2890625,0.6066677887443901,0.2890625,1.0,29,99,estimated,small,val,data/processed/val/regular/img_9739c86263ee.jpg
img_141f74383961,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_030_005.jpg,banana_030_005.jpg,31,85,0.364706,False,True,RGB,1.479,141f74383961b5e7678abf0dfe4d58a1,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_030_005.jpg,True,31,85,RGB,,0.29998779296875,0.6180261490791773,0.3671875,1.0,31,85,estimated,medium,val,data/processed/val/regular/img_141f74383961.jpg
img_d4425adbe624,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_030_006.jpg,banana_030_006.jpg,17,43,0.395349,False,True,RGB,0.852,d4425adbe624a9a71cfdcb2d6c65039f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_030_006.jpg,True,17,43,RGB,,0.29998779296875,0.6180261490791773,0.3984375,1.0,17,43,estimated,medium,val,data/processed/val/regular/img_d4425adbe624.jpg
img_30f879509fd0,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_030_011.jpg,banana_030_011.jpg,31,85,0.364706,False,True,RGB,1.416,30f879509fd0f7817d5353f711433bc8,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_030_011.jpg,True,31,85,RGB,,0.29998779296875,0.6180261490791773,0.3671875,1.0,31,85,estimated,medium,val,data/processed/val/regular/img_30f879509fd0.jpg
img_44d1c9a19b71,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_030_013.jpg,banana_030_013.jpg,31,85,0.364706,False,True,RGB,1.384,44d1c9a19b710d6f2b781c0615ac1bdb,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_030_013.jpg,True,31,85,RGB,,0.2999267578125,0.6179632744517112,0.3671875,1.0,31,85,estimated,small,val,data/processed/val/regular/img_44d1c9a19b71.jpg
img_be4810df9a09,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_030_016.jpg,banana_030_016.jpg,61,115,0.530435,False,True,RGB,1.756,be4810df9a0901afbb1f470ac84c8d7d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_030_016.jpg,True,61,115,RGB,,0.25628662109375,0.5712392325139437,0.4296875,0.9765625,61,115,estimated,small,val,data/processed/val/regular/img_be4810df9a09.jpg
img_8443322fef20,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_031_007.jpg,banana_031_007.jpg,33,15,2.2,False,True,RGB,0.79,8443322fef209264decbf12c2d47b6ab,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_031_007.jpg,True,33,15,RGB,,0.29998779296875,0.6180261490791773,1.0,0.453125,33,15,estimated,medium,val,data/processed/val/regular/img_8443322fef20.jpg
img_90f3b2d8e62b,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_031_012.jpg,banana_031_012.jpg,67,31,2.16129,False,True,RGB,1.036,90f3b2d8e62bdc3cba775fbee39f1b65,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_031_012.jpg,True,67,31,RGB,,0.29998779296875,0.6180261490791773,1.0,0.4609375,67,31,estimated,medium,val,data/processed/val/regular/img_90f3b2d8e62b.jpg
img_fca1ed71b5d0,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_031_013.jpg,banana_031_013.jpg,67,31,2.16129,False,True,RGB,1.211,fca1ed71b5d0c5dcefaf2d10032dc790,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_031_013.jpg,True,67,31,RGB,,0.29998779296875,0.6180261490791773,1.0,0.4609375,67,31,estimated,medium,val,data/processed/val/regular/img_fca1ed71b5d0.jpg
img_c17427d51274,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_032_000.jpg,banana_032_000.jpg,71,26,2.730769,False,True,RGB,1.226,c17427d51274d6862c16b1fdc03de819,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_032_000.jpg,True,71,26,RGB,,0.29998779296875,0.6180261490791773,1.0,0.3671875,71,26,estimated,medium,val,data/processed/val/regular/img_c17427d51274.jpg
img_8ea77b8db0fc,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_032_001.jpg,banana_032_001.jpg,26,71,0.366197,False,True,RGB,1.223,8ea77b8db0fc607d2fd0702c55741792,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_032_001.jpg,True,26,71,RGB,,0.2999267578125,0.6179632744517112,0.3671875,1.0,26,71,estimated,small,val,data/processed/val/regular/img_8ea77b8db0fc.jpg
img_923a95ed442d,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_032_003.jpg,banana_032_003.jpg,44,77,0.571429,False,True,RGB,1.591,923a95ed442df3b4bfbe17fd98d8b0d9,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_032_003.jpg,True,44,77,RGB,,0.29998779296875,0.6180261490791773,0.5703125,1.0,44,77,estimated,medium,val,data/processed/val/regular/img_923a95ed442d.jpg
img_0c140de09ac6,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_032_012.jpg,banana_032_012.jpg,26,71,0.366197,False,True,RGB,0.965,0c140de09ac6b2febf0b77b6b6dc1813,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_032_012.jpg,True,26,71,RGB,,0.29998779296875,0.6180261490791773,0.3671875,1.0,26,71,estimated,medium,val,data/processed/val/regular/img_0c140de09ac6.jpg
img_62e968a49612,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_032_016.jpg,banana_032_016.jpg,56,101,0.554455,False,True,RGB,1.452,62e968a49612058365bfd61b749a3937,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_032_016.jpg,True,56,101,RGB,,0.244384765625,0.557817486033366,0.4921875,0.9609375,56,101,estimated,small,val,data/processed/val/regular/img_62e968a49612.jpg
img_9074c9ada120,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_033_000.jpg,banana_033_000.jpg,28,86,0.325581,False,True,RGB,1.406,9074c9ada120253dab9c55520501994d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_033_000.jpg,True,28,86,RGB,,0.29998779296875,0.6180261490791773,0.328125,1.0,28,86,estimated,medium,val,data/processed/val/regular/img_9074c9ada120.jpg
img_ae8dda17a83e,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_033_005.jpg,banana_033_005.jpg,86,28,3.071429,False,True,RGB,1.38,ae8dda17a83ebd5cb28788fb09f4c9f9,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_033_005.jpg,True,86,28,RGB,,0.29998779296875,0.6180261490791773,1.0,0.328125,86,28,estimated,medium,val,data/processed/val/regular/img_ae8dda17a83e.jpg
img_b0b92bfabbe2,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_033_010.jpg,banana_033_010.jpg,43,14,3.071429,False,True,RGB,0.877,b0b92bfabbe267b615775a2a11658fb2,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_033_010.jpg,True,43,14,RGB,,0.29998779296875,0.6180261490791773,1.0,0.328125,43,14,estimated,medium,val,data/processed/val/regular/img_b0b92bfabbe2.jpg
img_e2b04ea08091,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_033_011.jpg,banana_033_011.jpg,86,28,3.071429,False,True,RGB,1.37,e2b04ea08091a17c169a8375cccb7d7a,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_033_011.jpg,True,86,28,RGB,,0.29998779296875,0.6180261490791773,1.0,0.328125,86,28,estimated,medium,val,data/processed/val/regular/img_e2b04ea08091.jpg
img_982b0c3d542d,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_034.jpg,banana_034.jpg,93,25,3.72,False,True,RGB,3.654,982b0c3d542d88c139ac1525287184c3,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_034.jpg,True,93,25,RGB,,0.265625,0.5815533114601598,1.0,0.265625,93,25,estimated,small,val,data/processed/val/regular/img_982b0c3d542d.jpg
img_830e4e54b319,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_034_000.jpg,banana_034_000.jpg,25,93,0.268817,False,True,RGB,1.448,830e4e54b31975ae9a33e9f953df7fda,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_034_000.jpg,True,25,93,RGB,,0.265625,0.5815533114601598,0.265625,1.0,25,93,estimated,small,val,data/processed/val/regular/img_830e4e54b319.jpg
img_65a05c79a20a,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_034_001.jpg,banana_034_001.jpg,93,25,3.72,False,True,RGB,1.433,65a05c79a20a37a3b534d51e6459ee11,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_034_001.jpg,True,93,25,RGB,,0.265625,0.5815533114601598,1.0,0.265625,93,25,estimated,small,val,data/processed/val/regular/img_65a05c79a20a.jpg
img_cd1e6172dc69,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_034_007.jpg,banana_034_007.jpg,46,12,3.833333,False,True,RGB,0.806,cd1e6172dc692195b86f19f19f611ae4,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_034_007.jpg,True,46,12,RGB,,0.2578125,0.5729372305296926,1.0,0.2578125,46,12,estimated,small,val,data/processed/val/regular/img_cd1e6172dc69.jpg
img_ee5e4543d257,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_034_012.jpg,banana_034_012.jpg,93,25,3.72,False,True,RGB,1.092,ee5e4543d25703f1cfe266f261e0171f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_034_012.jpg,True,93,25,RGB,,0.265625,0.5815533114601598,1.0,0.265625,93,25,estimated,small,val,data/processed/val/regular/img_ee5e4543d257.jpg
img_56e8c0593f9b,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_034_014.jpg,banana_034_014.jpg,133,65,2.046154,False,True,RGB,1.834,56e8c0593f9b18166a7f0b032e0a4469,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_034_014.jpg,True,133,65,RGB,,,,,,133,65,no_object_detected,medium,val,data/processed/val/regular/img_56e8c0593f9b.jpg
img_7d401fd7653f,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_034_015.jpg,banana_034_015.jpg,173,105,1.647619,False,True,RGB,1.836,7d401fd7653f71a1182d0324c1eb8748,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_034_015.jpg,True,173,105,RGB,,0.085205078125,0.32937285085598506,0.546875,0.15625,173,105,estimated,small,val,data/processed/val/regular/img_7d401fd7653f.jpg
img_e5c7d30f8a44,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_034_016.jpg,banana_034_016.jpg,123,55,2.236364,False,True,RGB,1.624,e5c7d30f8a4492c49490c4fa4c39c2ea,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_034_016.jpg,True,123,55,RGB,,0.29852294921875,0.6165153882558645,1.0,0.4453125,123,55,estimated,small,val,data/processed/val/regular/img_e5c7d30f8a44.jpg
img_6ecb3b166263,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_035_008.jpg,banana_035_008.jpg,640,480,1.333333,False,True,RGB,22.564,6ecb3b1662632250cef2433ed8f62fa6,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_035_008.jpg,True,640,480,RGB,,0.29998779296875,0.6180261490791773,1.0,0.75,640,480,estimated,medium,val,data/processed/val/regular/img_6ecb3b166263.jpg
img_f1918ae271ef,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_036.jpg,banana_036.jpg,84,114,0.736842,False,True,RGB,8.163,f1918ae271efb89d7c9efa5a6c24222d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_036.jpg,True,84,114,RGB,,0.29998779296875,0.6180261490791773,0.734375,1.0,84,114,estimated,medium,val,data/processed/val/regular/img_f1918ae271ef.jpg
img_9578165bdc0b,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_036_003.jpg,banana_036_003.jpg,130,142,0.915493,False,True,RGB,5.175,9578165bdc0b4023f1e046579a4e1414,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_036_003.jpg,True,130,142,RGB,,0.2998046875,0.6178375060013497,0.9140625,1.0,130,142,estimated,small,val,data/processed/val/regular/img_9578165bdc0b.jpg
img_672428caba54,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_036_004.jpg,banana_036_004.jpg,84,114,0.736842,False,True,RGB,4.312,672428caba54b7be9900c03155d1d546,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_036_004.jpg,True,84,114,RGB,,0.29998779296875,0.6180261490791773,0.734375,1.0,84,114,estimated,medium,val,data/processed/val/regular/img_672428caba54.jpg
img_bcd907232f8e,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_036_011.jpg,banana_036_011.jpg,84,114,0.736842,False,True,RGB,4.173,bcd907232f8eb50d9d3b02217ad75682,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_036_011.jpg,True,84,114,RGB,,0.29998779296875,0.6180261490791773,0.734375,1.0,84,114,estimated,medium,val,data/processed/val/regular/img_bcd907232f8e.jpg
img_31617b998640,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_036_013.jpg,banana_036_013.jpg,84,114,0.736842,False,True,RGB,3.585,31617b998640417a76ca06afd365449c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_036_013.jpg,True,84,114,RGB,,0.29998779296875,0.6180261490791773,0.734375,1.0,84,114,estimated,medium,val,data/processed/val/regular/img_31617b998640.jpg
img_f72dfc421e32,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_037_003.jpg,banana_037_003.jpg,96,114,0.842105,False,True,RGB,2.888,f72dfc421e32bfa3a4c2d482956b4387,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_037_003.jpg,True,96,114,RGB,,0.2757568359375,0.5925407228593419,0.84375,1.0,96,114,estimated,small,val,data/processed/val/regular/img_f72dfc421e32.jpg
img_93aa3b279e83,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_037_011.jpg,banana_037_011.jpg,100,52,1.923077,False,True,RGB,2.242,93aa3b279e83e3093d6cd35d67d5deba,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_037_011.jpg,True,100,52,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5234375,100,52,estimated,medium,val,data/processed/val/regular/img_93aa3b279e83.jpg
img_db02377d98e1,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_037_012.jpg,banana_037_012.jpg,100,52,1.923077,False,True,RGB,1.676,db02377d98e10b9c4f63b57406364916,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_037_012.jpg,True,100,52,RGB,,0.2999267578125,0.6179632744517112,1.0,0.5234375,100,52,estimated,small,val,data/processed/val/regular/img_db02377d98e1.jpg
img_e2c963159f26,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_038.jpg,banana_038.jpg,85,32,2.65625,False,True,RGB,3.809,e2c963159f263d9e3ee213bd896e66c2,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_038.jpg,True,85,32,RGB,,0.29998779296875,0.6180261490791773,1.0,0.375,85,32,estimated,medium,val,data/processed/val/regular/img_e2c963159f26.jpg
img_f10342e4efb5,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_039_006.jpg,banana_039_006.jpg,57,26,2.192308,False,True,RGB,1.144,f10342e4efb5f562a8d950a8ef56251f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_039_006.jpg,True,57,26,RGB,,0.29998779296875,0.6180261490791773,1.0,0.453125,57,26,estimated,medium,val,data/processed/val/regular/img_f10342e4efb5.jpg
img_b826dae0ef04,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_040.jpg,banana_040.jpg,86,137,0.627737,False,True,RGB,9.863,b826dae0ef0451dea4223b5d055e0581,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_040.jpg,True,86,137,RGB,,0.29998779296875,0.6180261490791773,0.625,1.0,86,137,estimated,medium,val,data/processed/val/regular/img_b826dae0ef04.jpg
img_1a1a13dde861,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_040_008.jpg,banana_040_008.jpg,640,480,1.333333,False,True,RGB,42.636,1a1a13dde8617e9b679823cc34f3b5b9,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_040_008.jpg,True,640,480,RGB,,0.29998779296875,0.6180261490791773,1.0,0.75,640,480,estimated,medium,val,data/processed/val/regular/img_1a1a13dde861.jpg
img_c25e5a0ae656,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_040_010.jpg,banana_040_010.jpg,43,68,0.632353,False,True,RGB,1.979,c25e5a0ae65690b03e7c84ea4daf2800,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_040_010.jpg,True,43,68,RGB,,0.29998779296875,0.6180261490791773,0.6328125,1.0,43,68,estimated,medium,val,data/processed/val/regular/img_c25e5a0ae656.jpg
img_3e76a8fa651c,own,regular,guava,data/raw/propias/Regular_Qualit_Fruits/Guava_Regular/guava_001_001.jpg,guava_001_001.jpg,57,57,1.0,True,False,RGB,1.848,3e76a8fa651c1af6f572a8c71e6ca29b,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Guava_Regular\guava_001_001.jpg,True,57,57,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,57,57,estimated,medium,val,data/processed/val/regular/img_3e76a8fa651c.jpg
img_42ee0aba465e,own,regular,guava,data/raw/propias/Regular_Qualit_Fruits/Guava_Regular/guava_001_004.jpg,guava_001_004.jpg,57,57,1.0,True,False,RGB,1.843,42ee0aba465e52d0319e489451ace22f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Guava_Regular\guava_001_004.jpg,True,57,57,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,57,57,estimated,medium,val,data/processed/val/regular/img_42ee0aba465e.jpg
img_5804e5fb3555,own,regular,guava,data/raw/propias/Regular_Qualit_Fruits/Guava_Regular/guava_001_008.jpg,guava_001_008.jpg,640,480,1.333333,False,True,RGB,24.448,5804e5fb3555c43e391e35998a6d16d7,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Guava_Regular\guava_001_008.jpg,True,640,480,RGB,,0.29998779296875,0.6180261490791773,1.0,0.75,640,480,estimated,medium,val,data/processed/val/regular/img_5804e5fb3555.jpg
img_e5ad432b4349,own,regular,guava,data/raw/propias/Regular_Qualit_Fruits/Guava_Regular/guava_001_009.jpg,guava_001_009.jpg,85,85,1.0,True,False,RGB,2.647,e5ad432b4349ebe290db98152c2666b3,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Guava_Regular\guava_001_009.jpg,True,85,85,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,85,85,estimated,medium,val,data/processed/val/regular/img_e5ad432b4349.jpg
img_aad00f6ff724,own,regular,guava,data/raw/propias/Regular_Qualit_Fruits/Guava_Regular/guava_001_012.jpg,guava_001_012.jpg,57,57,1.0,True,False,RGB,1.431,aad00f6ff724d1c03c87deb0e47f0ddf,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Guava_Regular\guava_001_012.jpg,True,57,57,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,57,57,estimated,medium,val,data/processed/val/regular/img_aad00f6ff724.jpg
