image_id,source,quality_label,quality_label_es,fruit_type,product_type,size_label_manual,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,blur_score,brightness_mean,brightness_std,skin_tone_ratio,border_std,foreground_ratio_border,image_hash,exists,valid_image,validated_width,validated_height,image_mode,validation_error,object_area_ratio,bbox_width_ratio,bbox_height_ratio,bbox_area_ratio,diameter_px_normalized_base,normalized_diameter,estimated_diameter_px_original,estimated_distance_cm,estimated_diameter_cm,skin_noise_ratio,fruit_color_ratio,segmentation_confidence,blur_score,touches_border,needs_review,review_reason,size_label,size_label_source,size_label_es,split,processed_relative_path
img_694adc7061a7,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_039_008.jpg,banana_039_008.jpg,640,480,1.333333,False,True,RGB,26.525,135.447449,111.124611,48.646137,0.384542,52.855062,0.876119,694adc7061a70b112663343525c65735,True,True,640,480,RGB,,0.5311143663194444,1.0,0.75,0.75,176.64979452391032,0.9200510131453662,588.8326484130343,100.0,106.238340021533,0.1747775607638889,0.9165943102303489,0.5928179801165592,647.7555765104883,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_694adc7061a7_regular_large.jpg
img_b5e750919828,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_040.jpg,banana_040.jpg,86,137,0.627737,False,True,RGB,9.863,2753.286621,111.078613,57.808514,0.304447,58.730565,0.844509,b5e750919828acf3070018bf0925ae16,True,True,86,137,RGB,,0.5357801649305556,0.6302083333333334,1.0,0.6302083333333334,176.96119558438608,0.9216728936686774,126.2691864326088,100.0,106.42561865287844,0.1303168402777778,0.8868411725988558,0.6529936815056179,2135.31106088706,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_b5e750919828_regular_large.jpg
img_91a576134512,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_040_005.jpg,banana_040_005.jpg,86,137,0.627737,False,True,RGB,5.57,2946.037598,111.181297,58.043819,0.309795,58.282911,0.842217,91a5761345127b00810daad8bd11047e,True,True,86,137,RGB,,0.5152994791666666,0.6302083333333334,1.0,0.6302083333333334,175.58398262700763,0.9144999095156647,125.28648760364607,100.0,105.59735378655148,0.1340060763888889,0.8889239839966309,0.6488808425049346,2322.716733270221,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_91a576134512_regular_large.jpg
img_3feccaa0e7c5,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_040_009.jpg,banana_040_009.jpg,129,205,0.629268,False,True,RGB,9.036,1262.776367,111.227058,57.105618,0.303157,59.774438,0.836491,3feccaa0e7c5f2b9dde0f49fdde431f6,True,True,129,205,RGB,,0.5310329861111112,0.6302083333333334,1.0,0.6302083333333334,176.64435099898125,0.9200226614530274,188.60464559787061,100.0,106.23506625009226,0.1313205295138889,0.8825602778912954,0.6510679838494364,2114.691302217083,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_3feccaa0e7c5_regular_large.jpg
img_cb9498a62cd2,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_040_011.jpg,banana_040_011.jpg,86,137,0.627737,False,True,RGB,5.354,2668.816406,111.211845,57.64151,0.305211,58.39415,0.837464,cb9498a62cd27be8e2ac0396baa33cf8,True,True,86,137,RGB,,0.5276692708333334,0.6302083333333334,1.0,0.6302083333333334,176.41898589995589,0.9188488848956036,125.88229723069769,100.0,106.09953020781282,0.13094075520833334,0.873946123791898,0.6490524283424686,2034.1266255901185,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_cb9498a62cd2_regular_large.jpg
img_54755e68aa8d,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_002_005.jpg,guava_002_005.jpg,84,59,1.423729,False,True,RGB,2.537,1717.01123,101.215286,35.237171,0.196529,40.997483,0.649718,54755e68aa8df01739c8759c0e1e9686,True,True,84,59,RGB,,0.703125,1.0,0.703125,0.703125,187.3494937134532,0.9757786130909021,81.96540349963577,100.0,112.67320898750239,0.006700303819444444,0.9986496913580247,0.7535794978326211,827.2619047157559,1,True,objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_54755e68aa8d_regular_large.jpg
img_ea5a70d36962,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_002_006.jpg,guava_002_006.jpg,42,31,1.354839,False,True,RGB,1.1,933.194702,128.911942,34.429379,0.679724,60.262402,0.863287,ea5a70d369621904a1640d972aba4fec,True,True,42,31,RGB,,0.7191026475694444,1.0,0.7395833333333334,0.7395833333333334,188.2731043689866,0.9805890852551385,41.184741580715816,100.0,113.22867446729262,0.025282118055555556,1.0,0.7511113362861297,355.6262275525081,1,True,objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_ea5a70d36962_regular_large.jpg
img_32f37e4f46b9,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_002_008.jpg,guava_002_008.jpg,640,480,1.333333,False,True,RGB,29.602,157.39447,101.086853,33.448727,0.197774,41.748419,0.61792,32f37e4f46b994114dbc01d0995b5df5,True,True,640,480,RGB,,0.75,1.0,0.75,0.75,190.0305140568246,0.989742260712628,633.435046856082,100.0,114.28559213015691,0.009060329861111112,0.9986255787037037,0.7551037551842283,795.710853199164,1,True,objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_32f37e4f46b9_regular_large.jpg
img_239c62b7c8cf,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_003_003.jpg,guava_003_003.jpg,100,97,1.030928,False,True,RGB,3.137,1044.696045,52.174603,57.599808,0.095155,7.557995,0.516598,239c62b7c8cff5b4e8500d21643a4f36,True,True,100,97,RGB,,0.5268825954861112,1.0,1.0,1.0,176.36617599299606,0.9185738332968545,91.85738332968545,100.0,106.06776998489707,0.0030924479166666665,0.981104875662874,0.706494765760598,1776.9985045260853,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_239c62b7c8cf_regular_large.jpg
img_2c50ca2d6eff,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_008_004.jpg,guava_008_004.jpg,70,78,0.897436,False,True,RGB,1.815,429.086945,84.707695,50.314384,0.446154,49.090475,0.926007,2c50ca2d6effab79e6be57eaa66aee8b,True,True,70,78,RGB,,0.5877007378472222,0.8489583333333334,0.9270833333333334,0.7870551215277778,172.63893753713108,0.8991611330058911,70.1345683744595,100.0,103.82618443716002,0.2539333767361111,0.9956150473113317,0.7066682104574462,625.2757144504124,1,True,posible_mano_visible;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_2c50ca2d6eff_regular_large.jpg
img_66026481fbfd,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_009_011.jpg,guava_009_011.jpg,60,77,0.779221,False,True,RGB,1.234,105.07547,155.745026,55.633938,0.11342,43.831639,0.596104,66026481fbfdcda73d26bc36bcb914b9,True,True,60,77,RGB,,0.7161458333333334,0.78125,1.0,0.78125,188.10296119627574,0.9797029228972695,75.43712506308975,100.0,113.12634925212033,0.0302734375,0.24829545454545454,0.4052243837059572,276.16924369997446,1,True,objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_66026481fbfd_regular_large.jpg
img_b3c7500a6e13,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_010_012.jpg,guava_010_012.jpg,57,51,1.117647,False,True,RGB,1.075,91.453697,81.223137,50.996155,0.388717,64.645093,0.912625,b3c7500a6e13576e1863b526a401a50f,True,True,57,51,RGB,,0.6806640625,0.921875,0.8958333333333334,0.8258463541666666,177.7831750457495,0.9259540366966119,52.77938009170688,100.0,106.9199624688019,0.21394856770833334,0.999402199904352,0.7356179970516401,468.36985301309164,1,True,posible_mano_visible;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_b3c7500a6e13_regular_large.jpg
img_0629486b8978,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_011_004.jpg,guava_011_004.jpg,78,73,1.068493,False,True,RGB,1.655,158.816803,147.635529,57.860397,0.30137,45.179722,0.819283,0629486b8978f0d4f85d29bf2931f05e,True,True,78,73,RGB,,0.60302734375,1.0,0.9375,0.9375,181.3072209474842,0.9443084424348136,73.65605850991545,100.0,109.03934668755515,0.111083984375,0.5932073774179037,0.48667019850282484,232.7754656407568,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_0629486b8978_regular_large.jpg
img_d23ec4cae1b0,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_012_007.jpg,guava_012_007.jpg,32,25,1.28,False,True,RGB,0.807,316.954224,92.992912,58.166222,0.095,59.01972,0.9475,d23ec4cae1b0105342aebae33a7aeb53,True,True,32,25,RGB,,0.4742296006944444,1.0,0.78125,0.78125,172.73718551231258,0.8996728412099614,28.789530918718764,100.0,103.88527141103333,0.02783203125,0.9337604393090035,0.6301144046067406,469.8843108283149,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_d23ec4cae1b0_regular_large.jpg
img_9d7fc9f52fff,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_013.jpg,guava_013.jpg,65,87,0.747126,False,True,RGB,4.281,383.334656,132.856873,51.115429,0.309637,54.381569,0.857294,9d7fc9f52fff378f07414efa4a45bc91,True,True,65,87,RGB,,0.4178331163194444,0.7447916666666666,1.0,0.7447916666666666,168.61881475623,0.8782229935220313,76.40540043641671,100.0,101.40845634369273,0.1659884982638889,0.5650198013374018,0.44305014375596147,572.8563722210166,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_9d7fc9f52fff_regular_large.jpg
img_82f9a3ba9ccb,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_013_001.jpg,guava_013_001.jpg,65,87,0.747126,False,True,RGB,1.807,398.165161,132.954376,51.068314,0.310345,54.359654,0.859063,82f9a3ba9ccb29235e7d61184eeacfed,True,True,65,87,RGB,,0.41259765625,0.7447916666666666,1.0,0.7447916666666666,168.22275647696227,0.8761601899841786,76.22593652862354,100.0,101.17026430811983,0.1748318142361111,0.5581196581196581,0.43827126044967485,575.8829290594583,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_82f9a3ba9ccb_regular_large.jpg
img_7909ba54b70c,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_016_006.jpg,guava_016_006.jpg,41,44,0.931818,False,True,RGB,0.99,132.401459,142.034927,70.487724,0.394124,68.685558,1.0,7909ba54b70cfbf3423d8c1d9294c218,True,True,41,44,RGB,,0.4998914930555556,0.7083333333333334,1.0,0.7083333333333334,174.52974547974094,0.9090090910403174,39.996400005773964,100.0,104.96332868158885,0.1015896267361111,0.994627740395051,0.6725486114338988,554.4277337980859,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_7909ba54b70c_regular_large.jpg
img_56ddd5f3d992,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_016_012.jpg,guava_016_012.jpg,79,86,0.918605,False,True,RGB,1.565,65.622131,139.270279,68.482529,0.301295,62.929422,0.988372,56ddd5f3d992177c4fd4ee732b03c7ab,True,True,79,86,RGB,,0.4147406684027778,0.6510416666666666,0.9635416666666666,0.6273057725694444,164.53517562601718,0.8569540397188394,73.69804741582018,100.0,98.95252910296182,0.1093478732638889,0.9939171953692197,0.6574134313749711,507.7185701963342,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_56ddd5f3d992_regular_large.jpg
img_0f26a226a6d3,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_017_004.jpg,guava_017_004.jpg,71,76,0.934211,False,True,RGB,1.447,126.4776,141.075546,57.340473,0.16679,30.284204,0.5202,0f26a226a6d3e57bfa64bae216321412,True,True,71,76,RGB,,0.4125705295138889,0.6614583333333334,1.0,0.6614583333333334,168.22069783837537,0.876149467908205,66.58735956102358,100.0,101.16902622942989,0.046332465277777776,0.7418633703728056,0.5567885269098221,248.38601342837015,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_0f26a226a6d3_regular_large.jpg
img_706039b04d26,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_017_009.jpg,guava_017_009.jpg,106,114,0.929825,False,True,RGB,2.09,60.904263,140.958176,57.356705,0.169563,30.409206,0.515806,706039b04d265b89b17248eaa145438d,True,True,106,114,RGB,,0.4145236545138889,0.671875,1.0,0.671875,168.36874724197824,0.87692055855197,99.96894367492459,100.0,101.25806410757939,0.051567925347222224,0.7517832602578365,0.5812231285608151,248.47159821825264,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_706039b04d26_regular_large.jpg
img_f55d2103dbc1,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_018_000.jpg,guava_018_000.jpg,82,63,1.301587,False,True,RGB,1.746,444.651917,125.662659,53.427876,0.418506,48.168585,0.806814,f55d2103dbc11098c96e7faf331375e3,True,True,82,63,RGB,,0.5324435763888888,1.0,0.7708333333333334,0.7708333333333334,176.7386464678132,0.920513783686527,75.48213026229521,100.0,106.29177616083545,0.199951171875,0.6440798858773181,0.5028837378174682,626.3086133702301,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_f55d2103dbc1_regular_large.jpg
img_c1064af72b93,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_020_003.jpg,guava_020_003.jpg,94,96,0.979167,False,True,RGB,2.503,698.593506,55.814571,56.426819,0.277482,10.986964,0.627881,c1064af72b933cb259222877547ee8fa,True,True,94,96,RGB,,0.4813096788194444,0.78125,1.0,0.78125,173.23649585506917,0.9022734159118185,86.61824792753458,100.0,104.18555991186632,0.175048828125,0.987826184974356,0.6852374717302037,1502.2101551573953,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_c1064af72b93_regular_large.jpg
img_f6396936607b,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_020_004.jpg,guava_020_004.jpg,76,78,0.974359,False,True,RGB,1.819,364.237427,84.283401,49.984108,0.445007,47.376488,0.915655,f6396936607b5a59117ffd3154ea2442,True,True,76,78,RGB,,0.6793891059027778,1.0,1.0,1.0,185.9578097671481,0.9685302592038963,75.54536021790392,100.0,111.83624117393352,0.3101942274305556,0.9813136354561789,0.692534139452627,602.6212299458774,1,True,posible_mano_visible;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_f6396936607b_regular_large.jpg
img_5eca343033d5,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_020_005.jpg,guava_020_005.jpg,76,78,0.974359,False,True,RGB,1.84,352.035889,84.238304,49.956608,0.455128,47.201868,0.918016,5eca343033d509483928782bca88d30c,True,True,76,78,RGB,,0.6678602430555556,1.0,1.0,1.0,185.27307834051845,0.9649639496902003,75.26718807583562,100.0,111.42443922238431,0.3167860243055556,0.9821689683184402,0.6669650900506126,599.1656409538822,1,True,posible_mano_visible;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_5eca343033d5_regular_large.jpg
img_dda7bb4e86cc,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_021_006.jpg,guava_021_006.jpg,31,31,1.0,True,False,RGB,0.791,142.199341,108.711067,65.09285,0.453694,81.424973,0.949011,dda7bb4e86cc347cf952cc59c2d55ca5,True,True,31,31,RGB,,0.5614149305555556,0.7864583333333334,1.0,0.7864583333333334,178.64841228673203,0.9304604806600626,28.84427490046194,100.0,107.44032179587913,0.3073187934027778,1.0,0.7020115972419183,1.8741269965230682,1,True,posible_mano_visible;objeto_toca_borde;imagen_poco_nitida,large,product_quantile,grande,val,data/processed/val/regular/img_dda7bb4e86cc_regular_large.jpg
img_af382260d59e,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_022.jpg,guava_022.jpg,64,60,1.066667,False,True,RGB,3.611,189.904633,121.526215,63.198864,0.358594,60.949793,0.966406,af382260d59e579b2b3799ecee205c47,True,True,64,60,RGB,,0.6361762152777778,1.0,0.8697916666666666,0.8697916666666666,183.3602263058283,0.955001178676189,61.1200754352761,100.0,110.27403751702153,0.0922580295138889,0.9217550741940986,0.6619338124719976,417.4000372702693,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_af382260d59e_regular_large.jpg
img_2b30f2ab8a34,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_022_004.jpg,guava_022_004.jpg,64,60,1.066667,False,True,RGB,1.343,169.136292,121.591843,63.106697,0.360938,60.915877,0.966927,2b30f2ab8a3439a12367688cc100e82c,True,True,64,60,RGB,,0.6268988715277778,1.0,0.859375,0.859375,182.79115616741984,0.9520372717053117,60.93038538913995,100.0,109.93179501952372,0.10196940104166667,0.9275638251839031,0.6768721809295659,415.5500205240132,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_2b30f2ab8a34_regular_large.jpg
img_33a22478a95b,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_023_001.jpg,guava_023_001.jpg,76,72,1.055556,False,True,RGB,1.85,399.69751,116.78167,59.374008,0.458516,52.308129,0.967836,33a22478a95b3d1d1ca861934ff2e995,True,True,76,72,RGB,,0.4608832465277778,1.0,0.875,0.875,171.78571464200346,0.8947172637604347,67.99851204579303,100.0,103.31305061613847,0.3070746527777778,0.9565038257798705,0.6252986343970965,565.0652118229572,1,True,posible_mano_visible;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_33a22478a95b_regular_large.jpg
img_2d9d130907d6,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_023_002.jpg,guava_023_002.jpg,72,76,0.947368,False,True,RGB,1.887,408.566101,116.767433,59.533943,0.45614,52.764028,0.96674,2d9d130907d6e8f209223d34836d80e8,True,True,72,76,RGB,,0.4831814236111111,0.875,1.0,0.875,173.36788259265302,0.9029577218367345,68.62478685959182,100.0,104.26457675385797,0.3051486545138889,0.9665955535593982,0.6336420870496275,565.5753843983015,1,True,posible_mano_visible;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_2d9d130907d6_regular_large.jpg
img_0431b94daff0,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_023_005.jpg,guava_023_005.jpg,76,72,1.055556,False,True,RGB,1.83,370.654572,116.808411,59.456261,0.458151,52.57605,0.965461,0431b94daff05bded0b1f665e16e1b45,True,True,76,72,RGB,,0.4883897569444444,1.0,0.875,0.875,173.732147071635,0.9048549326647657,68.76897488252219,100.0,104.48364779031262,0.3013780381944444,0.9639524550099978,0.629956647920002,559.1879881752861,1,True,posible_mano_visible;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_0431b94daff0_regular_large.jpg
