image_id,source,quality_label,fruit_type,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,image_hash,resolved_image_path,is_valid_image,validated_width,validated_height,validated_mode,validation_error,area_ratio,diameter_norm,bbox_width_norm,bbox_height_norm,original_width,original_height,size_estimation_status,size_label,split,processed_path
img_6340e0982849,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_111944_1.jpg,IMG_20230916_111944_1.jpg,3120,3120,1.0,True,False,RGB,880.158,6340e09828495b1833e4aff1120d2357,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_111944_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_6340e0982849.jpg
img_17d91ae4d230,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_112032_1.jpg,IMG_20230916_112032_1.jpg,3120,3120,1.0,True,False,RGB,995.926,17d91ae4d2301c86d95feeb9274a5c24,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_112032_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_17d91ae4d230.jpg
img_b35189184b27,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_112105_1.jpg,IMG_20230916_112105_1.jpg,3120,3120,1.0,True,False,RGB,934.412,b35189184b278969058a9e2257373257,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_112105_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_b35189184b27.jpg
img_dd7a699cf283,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_112456_1.jpg,IMG_20230916_112456_1.jpg,3120,3120,1.0,True,False,RGB,895.801,dd7a699cf283aca9a99cc3be6e4cb196,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_112456_1.jpg,True,3120,3120,RGB,,0.2999267578125,0.6179632744517112,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_dd7a699cf283.jpg
img_19ea1a1fd536,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_112536_1.jpg,IMG_20230916_112536_1.jpg,3120,3120,1.0,True,False,RGB,1049.518,19ea1a1fd53633a227e6f0a39c572db4,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_112536_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_19ea1a1fd536.jpg
img_3ce6c6c0e6a9,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_112538_1.jpg,IMG_20230916_112538_1.jpg,3120,3120,1.0,True,False,RGB,1022.554,3ce6c6c0e6a9d10192bb80b663317097,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_112538_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_3ce6c6c0e6a9.jpg
img_7e757cff5952,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_112554_1.jpg,IMG_20230916_112554_1.jpg,3120,3120,1.0,True,False,RGB,1112.582,7e757cff595206758f3742888f94b28f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_112554_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_7e757cff5952.jpg
img_1d98a07d55a6,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_112603_1.jpg,IMG_20230916_112603_1.jpg,3120,3120,1.0,True,False,RGB,911.563,1d98a07d55a64845c26935bc2798b9fa,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_112603_1.jpg,True,3120,3120,RGB,,0.2999267578125,0.6179632744517112,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_1d98a07d55a6.jpg
img_2773b137ccef,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_103.jpg,foto_103.jpg,1280,720,1.777778,False,True,RGB,152.513,2773b137ccef79959044892773a974cd,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_103.jpg,True,1280,720,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_2773b137ccef.jpg
img_9ab9dd209a03,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_108.jpg,foto_108.jpg,1280,720,1.777778,False,True,RGB,129.07,9ab9dd209a035721c376002b52956399,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_108.jpg,True,1280,720,RGB,,0.29913330078125,0.6171453213805037,0.8359375,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_9ab9dd209a03.jpg
img_a6e32a04a8ab,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_119.jpg,foto_119.jpg,1280,720,1.777778,False,True,RGB,113.808,a6e32a04a8ab169d6b5ef0b956eccee5,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_119.jpg,True,1280,720,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_a6e32a04a8ab.jpg
img_acaa1e13a259,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_120.jpg,foto_120.jpg,1280,720,1.777778,False,True,RGB,113.657,acaa1e13a259f4d5f615d365912e5979,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_120.jpg,True,1280,720,RGB,,0.29998779296875,0.6180261490791773,0.8828125,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_acaa1e13a259.jpg
img_80130f8a36e8,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_130.jpg,foto_130.jpg,1280,720,1.777778,False,True,RGB,136.313,80130f8a36e846de2a7a9f6c6e9482ed,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_130.jpg,True,1280,720,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_80130f8a36e8.jpg
img_551db5403673,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_133.jpg,foto_133.jpg,1280,720,1.777778,False,True,RGB,166.084,551db540367373a924075bc208891eaa,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_133.jpg,True,1280,720,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_551db5403673.jpg
img_d94f5e442b94,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_144.jpg,foto_144.jpg,1280,720,1.777778,False,True,RGB,118.129,d94f5e442b94a8517978c78d37f96e13,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_144.jpg,True,1280,720,RGB,,0.29998779296875,0.6180261490791773,0.8671875,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_d94f5e442b94.jpg
img_b975c0ef43de,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_145.jpg,foto_145.jpg,1280,720,1.777778,False,True,RGB,152.782,b975c0ef43dee3018feff05fd6f0f443,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_145.jpg,True,1280,720,RGB,,0.29998779296875,0.6180261490791773,0.9921875,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_b975c0ef43de.jpg
img_e422bdc869c1,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_148.jpg,foto_148.jpg,1280,720,1.777778,False,True,RGB,165.806,e422bdc869c1545f0d4d34b378081a56,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_148.jpg,True,1280,720,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_e422bdc869c1.jpg
img_e4abc078e2b8,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_151.jpg,foto_151.jpg,1280,720,1.777778,False,True,RGB,124.546,e4abc078e2b851fb219b437c8a4b1aec,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_151.jpg,True,1280,720,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_e4abc078e2b8.jpg
img_6877c130521b,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_152.jpg,foto_152.jpg,1280,720,1.777778,False,True,RGB,85.106,6877c130521b0017134feb418b5fbf12,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_152.jpg,True,1280,720,RGB,,0.2999267578125,0.6179632744517112,1.0,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_6877c130521b.jpg
img_a58289f4931e,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_154.jpg,foto_154.jpg,1280,720,1.777778,False,True,RGB,117.327,a58289f4931ea88914f6c7d40b951249,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_154.jpg,True,1280,720,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_a58289f4931e.jpg
img_bb4870fe378a,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_155.jpg,foto_155.jpg,1280,720,1.777778,False,True,RGB,114.636,bb4870fe378aea6021f3b2824392596f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_155.jpg,True,1280,720,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_bb4870fe378a.jpg
img_7d9ab4cfcc88,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_157.jpg,foto_157.jpg,1280,720,1.777778,False,True,RGB,147.834,7d9ab4cfcc88a0df3851619ad2f12820,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_157.jpg,True,1280,720,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_7d9ab4cfcc88.jpg
img_26a744b7991e,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_159.jpg,foto_159.jpg,1280,720,1.777778,False,True,RGB,116.556,26a744b7991e538642210509ba4a3420,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_159.jpg,True,1280,720,RGB,,0.2999267578125,0.6179632744517112,0.859375,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_26a744b7991e.jpg
img_a0629e4823aa,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_161.jpg,foto_161.jpg,1280,720,1.777778,False,True,RGB,106.902,a0629e4823aa82e65342a7b45f0dc48f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_161.jpg,True,1280,720,RGB,,0.29998779296875,0.6180261490791773,0.9296875,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_a0629e4823aa.jpg
img_1f8374b7bea5,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_162.jpg,foto_162.jpg,1280,720,1.777778,False,True,RGB,117.442,1f8374b7bea5c6bf3529252ddd40e395,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_162.jpg,True,1280,720,RGB,,0.2999267578125,0.6179632744517112,0.84375,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_1f8374b7bea5.jpg
img_f22125845715,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_164.jpg,foto_164.jpg,1280,720,1.777778,False,True,RGB,100.811,f22125845715dd10b9f730d623500996,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_164.jpg,True,1280,720,RGB,,0.29998779296875,0.6180261490791773,0.984375,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_f22125845715.jpg
img_16bb0b8bbb31,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_171.jpg,foto_171.jpg,1280,720,1.777778,False,True,RGB,115.442,16bb0b8bbb311d1689543a2291631581,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_171.jpg,True,1280,720,RGB,,0.2999267578125,0.6179632744517112,0.8828125,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_16bb0b8bbb31.jpg
img_d77cac81c622,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_172.jpg,foto_172.jpg,1280,720,1.777778,False,True,RGB,156.292,d77cac81c622a0c7191aa2a21dc3fbb7,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_172.jpg,True,1280,720,RGB,,0.29998779296875,0.6180261490791773,0.9609375,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_d77cac81c622.jpg
img_a69bf52598b6,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_174.jpg,foto_174.jpg,1280,720,1.777778,False,True,RGB,116.039,a69bf52598b62da4e17c49bf7429fde5,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_174.jpg,True,1280,720,RGB,,0.2999267578125,0.6179632744517112,0.8046875,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_a69bf52598b6.jpg
img_59656fc45875,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_19.jpg,foto_19.jpg,1280,720,1.777778,False,True,RGB,179.045,59656fc45875bb8527d634156fb98478,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_19.jpg,True,1280,720,RGB,,0.2999267578125,0.6179632744517112,1.0,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_59656fc45875.jpg
img_c99b995fb25a,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_23.jpg,foto_23.jpg,1280,720,1.777778,False,True,RGB,175.551,c99b995fb25a2c6827725ae9d6538af7,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_23.jpg,True,1280,720,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_c99b995fb25a.jpg
img_7c6cf082dbe2,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_47.jpg,foto_47.jpg,1280,720,1.777778,False,True,RGB,109.089,7c6cf082dbe27d9cee7d943d3673220d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_47.jpg,True,1280,720,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_7c6cf082dbe2.jpg
img_ea3b78542039,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_49.jpg,foto_49.jpg,1280,720,1.777778,False,True,RGB,109.528,ea3b785420394f2393b2e432ca80f97a,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_49.jpg,True,1280,720,RGB,,0.29986572265625,0.6179003934264198,1.0,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_ea3b78542039.jpg
img_f7f4d778c41f,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_54.jpg,foto_54.jpg,1280,720,1.777778,False,True,RGB,176.28,f7f4d778c41f4166f77f8f4642e4483d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_54.jpg,True,1280,720,RGB,,0.29998779296875,0.6180261490791773,0.7890625,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_f7f4d778c41f.jpg
img_9351f37c581e,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_57.jpg,foto_57.jpg,1280,720,1.777778,False,True,RGB,156.944,9351f37c581e1e5c21a719f116405cde,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_57.jpg,True,1280,720,RGB,,0.29998779296875,0.6180261490791773,0.8125,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_9351f37c581e.jpg
img_85efb9a02655,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_60.jpg,foto_60.jpg,1280,720,1.777778,False,True,RGB,161.0,85efb9a02655387d56b4674bd2dde205,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_60.jpg,True,1280,720,RGB,,0.29998779296875,0.6180261490791773,0.84375,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_85efb9a02655.jpg
img_8c37b5d7e9c0,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_63.jpg,foto_63.jpg,1280,720,1.777778,False,True,RGB,185.205,8c37b5d7e9c00fa03885233082bc2c7a,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_63.jpg,True,1280,720,RGB,,0.29998779296875,0.6180261490791773,0.7109375,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_8c37b5d7e9c0.jpg
img_d576f57b20be,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_69.jpg,foto_69.jpg,1280,720,1.777778,False,True,RGB,181.626,d576f57b20be3e67153cc1f148406326,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_69.jpg,True,1280,720,RGB,,0.29998779296875,0.6180261490791773,0.84375,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_d576f57b20be.jpg
img_87662f7672c8,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/foto_84.jpg,foto_84.jpg,1280,720,1.777778,False,True,RGB,180.11,87662f7672c8f80bd3542041cd2d9cef,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\foto_84.jpg,True,1280,720,RGB,,0.29998779296875,0.6180261490791773,0.7890625,0.5625,1280,720,estimated,small,test,data/processed/test/good/img_87662f7672c8.jpg
img_a133cc5bd8fb,own,regular,apple,data/raw/propias/Regular_Qualit_Fruits/Apple_Regular/4545 (15).jpg,4545 (15).jpg,100,100,1.0,True,False,RGB,7.599,a133cc5bd8fbb03757dfe17a558a5bd6,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Apple_Regular\4545 (15).jpg,True,100,100,RGB,,0.29998779296875,0.6180261490791773,0.765625,0.828125,100,100,estimated,small,test,data/processed/test/regular/img_a133cc5bd8fb.jpg
img_527633b353e0,own,regular,apple,data/raw/propias/Regular_Qualit_Fruits/Apple_Regular/4545 (24).jpg,4545 (24).jpg,100,100,1.0,True,False,RGB,7.266,527633b353e0f25899cb15ff9de697a9,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Apple_Regular\4545 (24).jpg,True,100,100,RGB,,0.29998779296875,0.6180261490791773,0.7265625,0.71875,100,100,estimated,small,test,data/processed/test/regular/img_527633b353e0.jpg
img_6971c46cf6b9,own,regular,apple,data/raw/propias/Regular_Qualit_Fruits/Apple_Regular/4545 (26).jpg,4545 (26).jpg,100,100,1.0,True,False,RGB,7.278,6971c46cf6b92597c9f58cf78265c440,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Apple_Regular\4545 (26).jpg,True,100,100,RGB,,0.29998779296875,0.6180261490791773,0.7265625,0.7265625,100,100,estimated,small,test,data/processed/test/regular/img_6971c46cf6b9.jpg
img_422af04e1481,own,regular,apple,data/raw/propias/Regular_Qualit_Fruits/Apple_Regular/4545 (27).jpg,4545 (27).jpg,100,100,1.0,True,False,RGB,7.231,422af04e148158b33857f60e963f8f56,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Apple_Regular\4545 (27).jpg,True,100,100,RGB,,0.2999267578125,0.6179632744517112,0.7265625,0.734375,100,100,estimated,small,test,data/processed/test/regular/img_422af04e1481.jpg
img_8efeb47314f6,own,regular,apple,data/raw/propias/Regular_Qualit_Fruits/Apple_Regular/4545 (29).jpg,4545 (29).jpg,100,100,1.0,True,False,RGB,7.212,8efeb47314f67532c4a821254e984a20,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Apple_Regular\4545 (29).jpg,True,100,100,RGB,,0.29998779296875,0.6180261490791773,0.703125,0.75,100,100,estimated,small,test,data/processed/test/regular/img_8efeb47314f6.jpg
img_c949cb346e65,own,regular,apple,data/raw/propias/Regular_Qualit_Fruits/Apple_Regular/4545 (31).jpg,4545 (31).jpg,100,100,1.0,True,False,RGB,7.183,c949cb346e6511446b7766d5c670714f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Apple_Regular\4545 (31).jpg,True,100,100,RGB,,0.2999267578125,0.6179632744517112,0.6875,0.75,100,100,estimated,small,test,data/processed/test/regular/img_c949cb346e65.jpg
img_819e07400f1e,own,regular,apple,data/raw/propias/Regular_Qualit_Fruits/Apple_Regular/4545 (35).jpg,4545 (35).jpg,100,100,1.0,True,False,RGB,6.987,819e07400f1eb2e69b1a154b4ec568f1,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Apple_Regular\4545 (35).jpg,True,100,100,RGB,,0.29998779296875,0.6180261490791773,0.6484375,0.765625,100,100,estimated,small,test,data/processed/test/regular/img_819e07400f1e.jpg
